1.300000000000000000e+01,3.000000000000000000e+03,1.069369196891784668e+00,-8.484864234924316406e+00,6.106616020202636719e+00,1.717569306492805481e-02,6.370812058448791504e-01,-3.854581154882907867e-04,5.508315563201904297e-01,-4.460277175903320312e+01,-1.230989265441894531e+01,-8.018918037414550781e-01
2.250000000000000000e+01,5.000000000000000000e+02,9.668989777565002441e-01,-9.960895180702209473e-01,1.156412959098815918e+00,-3.923955373466014862e-03,1.927569806575775146e-01,-5.382789298892021179e-03,2.174570560455322266e+00,-3.178709983825683594e+01,-8.620919227600097656e+00,-9.532240033149719238e-01
1.300000000000000000e+01,2.100000000000000000e+03,1.060959339141845703e+00,-7.834061622619628906e+00,5.672778606414794922e+00,1.487315911799669266e-02,6.277391314506530762e-01,-1.222457736730575562e-03,4.549063444137573242e-01,-4.119867324829101562e+01,-1.123817634582519531e+01,-8.025791049003601074e-01
1.600000000000000000e+01,1.700000000000000000e+03,9.878274202346801758e-01,-4.452253818511962891e+00,3.248021125793457031e+00,4.894831217825412750e-03,4.224866926670074463e-01,-4.260359331965446472e-03,5.890211462974548340e-01,-2.461927223205566406e+01,-7.143526077270507812e+00,-8.305234909057617188e-01
2.450000000000000000e+01,1.200000000000000000e+03,9.606286287307739258e-01,-4.727985858917236328e-01,8.813650608062744141e-01,-6.129800342023372650e-03,1.560035347938537598e-01,-5.984842311590909958e-03,2.407907485961914062e+00,-3.626583480834960938e+01,-8.976202011108398438e+00,-9.682672023773193359e-01
1.800000000000000000e+01,2.500000000000000000e+03,9.957074522972106934e-01,-3.603359460830688477e+00,2.893837213516235352e+00,4.927583038806915283e-03,3.634744882583618164e-01,-4.030575975775718689e-03,1.428357243537902832e+00,-3.446037673950195312e+01,-8.886424064636230469e+00,-8.774977326393127441e-01
2.950000000000000000e+01,8.000000000000000000e+02,9.537588357925415039e-01,1.524474859237670898e+00,-3.648457825183868408e-01,-1.303402613848447800e-02,-8.166894316673278809e-03,-7.573040667921304703e-03,3.835919618606567383e+00,-4.629123687744140625e+01,-1.119219779968261719e+01,-1.076610565185546875e+00
2.400000000000000000e+01,3.000000000000000000e+02,9.765641093254089355e-01,-5.371593832969665527e-01,7.973361015319824219e-01,-6.404980085790157318e-03,1.379423737525939941e-01,-4.213045816868543625e-03,2.743841409683227539e+00,-4.354560089111328125e+01,-1.017194366455078125e+01,-9.837333559989929199e-01
1.050000000000000000e+01,2.300000000000000000e+03,9.992254972457885742e-01,-4.661686420440673828e+00,3.671842336654663086e+00,8.192876353859901428e-03,4.776127934455871582e-01,-3.851057030260562897e-03,3.448371291160583496e-01,-2.516441535949707031e+01,-6.740391731262207031e+00,-7.966769337654113770e-01
1.050000000000000000e+01,2.600000000000000000e+03,1.065222501754760742e+00,-8.753863334655761719e+00,6.209270000457763672e+00,1.680429652333259583e-02,6.688475012779235840e-01,-6.996323354542255402e-04,1.502484083175659180e-01,-3.996874618530273438e+01,-1.135957336425781250e+01,-7.775456309318542480e-01
1.400000000000000000e+01,3.000000000000000000e+02,1.052046895027160645e+00,-5.808450698852539062e+00,4.298020362854003906e+00,6.559769622981548309e-03,4.987835884094238281e-01,-2.991377841681241989e-03,1.403107643127441406e+00,-4.812635421752929688e+01,-1.250409507751464844e+01,-8.806347846984863281e-01
2.200000000000000000e+01,3.000000000000000000e+03,9.677384495735168457e-01,-1.168603420257568359e+00,1.277500748634338379e+00,-3.483276348561048508e-03,1.846855431795120239e-01,-6.447708234190940857e-03,2.606312036514282227e+00,-3.857671356201171875e+01,-9.829744338989257812e+00,-9.879930019378662109e-01
1.100000000000000000e+01,1.500000000000000000e+03,1.070443153381347656e+00,-8.887059211730957031e+00,6.287081241607666016e+00,1.782639697194099426e-02,7.123937606811523438e-01,-4.951911978423595428e-04,-1.496110856533050537e-01,-3.768819046020507812e+01,-1.059445285797119141e+01,-7.537688016891479492e-01
2.300000000000000000e+01,2.000000000000000000e+03,9.776611328125000000e-01,-1.106693863868713379e+00,1.363582253456115723e+00,-3.658332163468003273e-03,1.806978732347488403e-01,-5.907864309847354889e-03,2.777264833450317383e+00,-4.288155364990234375e+01,-1.074399757385253906e+01,-9.911743998527526855e-01
1.300000000000000000e+01,9.000000000000000000e+02,1.025424718856811523e+00,-5.352160930633544922e+00,3.952964544296264648e+00,4.350492730736732483e-03,4.717157483100891113e-01,-4.835928790271282196e-03,1.121706008911132812e+00,-3.782758331298828125e+01,-1.052396869659423828e+01,-8.703922033309936523e-01
2.600000000000000000e+01,1.400000000000000000e+03,9.523410797119140625e-01,8.716424554586410522e-02,3.983545005321502686e-01,-5.243884399533271790e-03,1.095558404922485352e-01,-4.088109359145164490e-03,2.532840490341186523e+00,-3.302177047729492188e+01,-8.584175109863281250e+00,-9.668680429458618164e-01
2.250000000000000000e+01,2.100000000000000000e+03,9.843612313270568848e-01,-1.598181128501892090e+00,1.599646449089050293e+00,-2.741887699812650681e-03,1.923378705978393555e-01,-5.013966467231512070e-03,2.701000690460205078e+00,-4.253413391113281250e+01,-1.107172298431396484e+01,-9.828572869300842285e-01
2.300000000000000000e+01,3.000000000000000000e+03,9.676703214645385742e-01,-1.242962956428527832e+00,1.346540451049804688e+00,-8.591704536229372025e-04,2.125778049230575562e-01,-5.009396001696586609e-03,2.186813592910766602e+00,-3.586267089843750000e+01,-9.206150054931640625e+00,-9.462200403213500977e-01
2.000000000000000000e+01,2.500000000000000000e+03,9.754282236099243164e-01,-2.333765983581542969e+00,2.023261547088623047e+00,2.656774595379829407e-03,2.894771397113800049e-01,-4.094434902071952820e-03,1.585562229156494141e+00,-3.339125442504882812e+01,-7.605526924133300781e+00,-8.907321691513061523e-01
1.100000000000000000e+01,1.900000000000000000e+03,1.016812801361083984e+00,-5.563500881195068359e+00,3.977821588516235352e+00,6.932202726602554321e-03,4.826897978782653809e-01,-3.808705601841211319e-03,8.221402168273925781e-01,-3.113783645629882812e+01,-9.510544776916503906e+00,-8.502919673919677734e-01
2.900000000000000000e+01,1.200000000000000000e+03,9.475597739219665527e-01,1.851389288902282715e+00,-6.798498630523681641e-01,-1.076249964535236359e-02,-2.662272751331329346e-02,-4.533424042165279388e-03,3.631439924240112305e+00,-4.251828002929687500e+01,-1.014500999450683594e+01,-1.043506264686584473e+00
2.000000000000000000e+01,2.100000000000000000e+03,9.837136864662170410e-01,-2.357763528823852539e+00,2.002313852310180664e+00,-8.993074297904968262e-04,2.611025869846343994e-01,-5.205885507166385651e-03,2.149219036102294922e+00,-3.689760589599609375e+01,-9.899328231811523438e+00,-9.500463604927062988e-01
1.850000000000000000e+01,2.500000000000000000e+03,1.003663301467895508e+00,-4.586941242218017578e+00,3.456411600112915039e+00,6.262399256229400635e-03,4.046078622341156006e-01,-3.545786719769239426e-03,1.224066972732543945e+00,-3.582530593872070312e+01,-9.386140823364257812e+00,-8.722324371337890625e-01
2.200000000000000000e+01,1.000000000000000000e+02,9.981051087379455566e-01,-2.495182037353515625e+00,2.170290470123291016e+00,-2.155085094273090363e-03,2.905931472778320312e-01,-4.921003244817256927e-03,2.010161161422729492e+00,-4.233844757080078125e+01,-1.028635787963867188e+01,-9.328336715698242188e-01
1.500000000000000000e+01,2.700000000000000000e+03,1.046438694000244141e+00,-6.800625801086425781e+00,5.054061889648437500e+00,1.300413813441991806e-02,5.511549711227416992e-01,-1.368307508528232574e-03,8.324103355407714844e-01,-4.257028579711914062e+01,-1.144528102874755859e+01,-8.286043405532836914e-01
2.450000000000000000e+01,1.900000000000000000e+03,9.667593240737915039e-01,-2.928585410118103027e-01,7.697636485099792480e-01,-6.819671951234340668e-03,1.163166984915733337e-01,-6.530357990413904190e-03,3.039676427841186523e+00,-4.096554565429687500e+01,-1.057819366455078125e+01,-1.016041755676269531e+00
2.150000000000000000e+01,2.900000000000000000e+03,9.952698349952697754e-01,-3.503704309463500977e+00,2.770808696746826172e+00,3.084124065935611725e-03,3.323231041431427002e-01,-4.578837193548679352e-03,1.782850861549377441e+00,-3.736275863647460938e+01,-9.769799232482910156e+00,-9.090884923934936523e-01
2.450000000000000000e+01,2.200000000000000000e+03,9.330394268035888672e-01,1.377554535865783691e+00,-3.527109920978546143e-01,-8.128328248858451843e-03,4.112362861633300781e-02,-5.898682400584220886e-03,2.800023078918457031e+00,-3.158992004394531250e+01,-7.341415882110595703e+00,-9.913417696952819824e-01
3.000000000000000000e+01,9.000000000000000000e+02,9.630441665649414062e-01,1.258959174156188965e+00,-3.185547888278961182e-01,-1.011522114276885986e-02,-1.410154998302459717e-02,-4.333749413490295410e-03,3.878903627395629883e+00,-4.905285263061523438e+01,-1.188742542266845703e+01,-1.063987255096435547e+00
3.000000000000000000e+01,7.000000000000000000e+02,9.510205388069152832e-01,1.749958992004394531e+00,-7.332977056503295898e-01,-1.160671561956405640e-02,-4.909960925579071045e-02,-4.334753379225730896e-03,3.840965270996093750e+00,-4.770632934570312500e+01,-1.085433006286621094e+01,-1.058243274688720703e+00
1.350000000000000000e+01,2.000000000000000000e+02,9.777154922485351562e-01,-3.285328865051269531e+00,2.535128593444824219e+00,2.112008165568113327e-03,4.029857218265533447e-01,-5.601032171398401260e-03,5.298399329185485840e-01,-2.324742507934570312e+01,-5.737829208374023438e+00,-8.212615251541137695e-01
2.700000000000000000e+01,2.300000000000000000e+03,9.620668292045593262e-01,3.637432754039764404e-01,3.650588095188140869e-01,-8.108150213956832886e-03,6.430803239345550537e-02,-6.747841369360685349e-03,3.430653095245361328e+00,-4.403646469116210938e+01,-1.107812500000000000e+01,-1.042215108871459961e+00
2.550000000000000000e+01,2.500000000000000000e+03,9.644242525100708008e-01,-1.180158853530883789e+00,1.293670773506164551e+00,-3.291448112577199936e-03,1.947374194860458374e-01,-6.769796833395957947e-03,2.339052200317382812e+00,-3.395228195190429688e+01,-8.886404037475585938e+00,-9.544500112533569336e-01
2.750000000000000000e+01,4.000000000000000000e+02,9.708121418952941895e-01,1.950889527797698975e-01,2.430205792188644409e-01,-6.369975395500659943e-03,7.093954086303710938e-02,-3.280065022408962250e-03,3.184204339981079102e+00,-4.367057800292968750e+01,-1.063096618652343750e+01,-1.007279872894287109e+00
2.350000000000000000e+01,1.800000000000000000e+03,9.540945291519165039e-01,-6.608875393867492676e-01,8.301985263824462891e-01,-1.536123221740126610e-03,1.664261072874069214e-01,-3.767153015360236168e-03,2.056609153747558594e+00,-3.053787040710449219e+01,-7.585093021392822266e+00,-9.334961175918579102e-01
1.400000000000000000e+01,3.000000000000000000e+03,9.909617900848388672e-01,-4.042686462402343750e+00,3.264840126037597656e+00,6.878764368593692780e-03,4.016211926937103271e-01,-3.515341319143772125e-03,8.657078742980957031e-01,-3.267313766479492188e+01,-7.588811397552490234e+00,-8.345939517021179199e-01
1.600000000000000000e+01,3.000000000000000000e+02,9.931008815765380859e-01,-3.000319957733154297e+00,2.300406217575073242e+00,-2.169176004827022552e-03,3.147449493408203125e-01,-5.599366035312414169e-03,1.750796437263488770e+00,-3.550752639770507812e+01,-9.528207778930664062e+00,-9.173672795295715332e-01
2.600000000000000000e+01,2.700000000000000000e+03,9.613996148109436035e-01,-1.314171552658081055e+00,1.289334416389465332e+00,-1.849042484536767006e-03,1.942087709903717041e-01,-5.547203123569488525e-03,2.151804208755493164e+00,-3.355801010131835938e+01,-8.333057403564453125e+00,-9.344558715820312500e-01
1.050000000000000000e+01,1.800000000000000000e+03,1.052495479583740234e+00,-7.780638217926025391e+00,5.548916816711425781e+00,1.553410757333040237e-02,6.550261378288269043e-01,-1.431640237569808960e-03,-6.129857897758483887e-02,-3.519202041625976562e+01,-9.331364631652832031e+00,-7.585602998733520508e-01
1.100000000000000000e+01,3.000000000000000000e+03,1.083341002464294434e+00,-9.461565017700195312e+00,6.779081821441650391e+00,2.060129493474960327e-02,7.125248312950134277e-01,9.512500837445259094e-04,1.456422507762908936e-01,-4.560828018188476562e+01,-1.245421695709228516e+01,-7.670614719390869141e-01
1.900000000000000000e+01,2.500000000000000000e+03,1.004874348640441895e+00,-3.932866573333740234e+00,3.215811967849731445e+00,5.548428744077682495e-03,3.870926499366760254e-01,-3.416761057451367378e-03,1.413487792015075684e+00,-3.693210601806640625e+01,-9.661542892456054688e+00,-8.815407752990722656e-01
1.850000000000000000e+01,1.900000000000000000e+03,9.890041351318359375e-01,-2.911897897720336914e+00,2.521682262420654297e+00,8.913930505514144897e-04,3.260506391525268555e-01,-5.453530233353376389e-03,1.670720100402832031e+00,-3.419239807128906250e+01,-9.097413063049316406e+00,-9.114840030670166016e-01
2.450000000000000000e+01,5.000000000000000000e+02,9.779561758041381836e-01,-1.541668027639389038e-01,5.937643051147460938e-01,-8.873179554939270020e-03,8.995461463928222656e-02,-5.158002953976392746e-03,3.336357593536376953e+00,-4.698350143432617188e+01,-1.173012733459472656e+01,-1.030960321426391602e+00
1.650000000000000000e+01,2.700000000000000000e+03,1.038033008575439453e+00,-6.176366806030273438e+00,4.617568016052246094e+00,1.133493334054946899e-02,5.063005685806274414e-01,-2.182708587497472763e-03,1.107800483703613281e+00,-4.267821121215820312e+01,-1.135103797912597656e+01,-8.514637351036071777e-01
1.000000000000000000e+01,1.600000000000000000e+03,1.021394968032836914e+00,-6.228472232818603516e+00,4.457896709442138672e+00,9.686514735221862793e-03,5.500087141990661621e-01,-3.311700420454144478e-03,1.682662069797515869e-01,-3.018017959594726562e+01,-8.027586936950683594e+00,-7.883294820785522461e-01
1.250000000000000000e+01,6.000000000000000000e+02,1.003616929054260254e+00,-4.215927600860595703e+00,3.151410102844238281e+00,1.296124421060085297e-03,4.107157886028289795e-01,-5.690159741789102554e-03,1.174377560615539551e+00,-3.260847091674804688e+01,-9.065988540649414062e+00,-8.758354783058166504e-01
2.350000000000000000e+01,3.100000000000000000e+03,9.485182166099548340e-01,-6.936385631561279297e-01,8.793536424636840820e-01,-3.073869738727807999e-04,1.999228596687316895e-01,-4.098620265722274780e-03,1.740678191184997559e+00,-2.716381263732910156e+01,-6.315127372741699219e+00,-9.035646915435791016e-01
2.350000000000000000e+01,2.000000000000000000e+03,9.555603265762329102e-01,-7.463390231132507324e-01,1.070818901062011719e+00,-2.743216697126626968e-03,1.939713060855865479e-01,-5.615287460386753082e-03,1.992694020271301270e+00,-2.796223258972167969e+01,-7.463806152343750000e+00,-9.344983100891113281e-01
1.300000000000000000e+01,1.300000000000000000e+03,1.047497272491455078e+00,-6.636871814727783203e+00,4.914725780487060547e+00,1.170202624052762985e-02,5.596736669540405273e-01,-1.693995669484138489e-03,7.316054701805114746e-01,-3.935958099365234375e+01,-1.090762901306152344e+01,-8.292390704154968262e-01
1.800000000000000000e+01,7.000000000000000000e+02,1.010833740234375000e+00,-3.856389284133911133e+00,3.081076145172119141e+00,3.091601189225912094e-03,3.945738077163696289e-01,-3.925990313291549683e-03,1.390897512435913086e+00,-3.601891326904296875e+01,-9.757892608642578125e+00,-8.873879909515380859e-01
2.000000000000000000e+01,2.000000000000000000e+02,9.880580902099609375e-01,-1.814038276672363281e+00,1.732112407684326172e+00,-5.645718425512313843e-03,2.413784712553024292e-01,-6.617699284106492996e-03,2.344473361968994141e+00,-4.045268249511718750e+01,-1.046084403991699219e+01,-9.657459855079650879e-01
1.400000000000000000e+01,1.000000000000000000e+03,1.019419670104980469e+00,-4.941909313201904297e+00,3.692494869232177734e+00,3.407781943678855896e-03,4.452359080314636230e-01,-5.019796546548604965e-03,1.220575571060180664e+00,-3.701278305053710938e+01,-1.031675624847412109e+01,-8.795200586318969727e-01
1.950000000000000000e+01,2.800000000000000000e+03,1.000867128372192383e+00,-3.585869312286376953e+00,2.897251367568969727e+00,4.384835250675678253e-03,3.377432823181152344e-01,-3.906642086803913116e-03,1.807121396064758301e+00,-4.288225555419921875e+01,-1.023481369018554688e+01,-9.049168825149536133e-01
1.250000000000000000e+01,2.400000000000000000e+03,1.051053047180175781e+00,-7.822580814361572266e+00,5.640529632568359375e+00,1.555774454027414322e-02,6.253210902214050293e-01,-1.061489805579185486e-03,2.003908008337020874e-01,-3.588993453979492188e+01,-1.024475002288818359e+01,-7.821618318557739258e-01
1.800000000000000000e+01,8.000000000000000000e+02,9.789929389953613281e-01,-1.426206111907958984e+00,1.512746691703796387e+00,-1.822688733227550983e-03,2.405173331499099731e-01,-4.269809462130069733e-03,1.975273609161376953e+00,-3.382517242431640625e+01,-8.704075813293457031e+00,-9.316049218177795410e-01
2.150000000000000000e+01,1.800000000000000000e+03,9.656761884689331055e-01,-1.645396828651428223e+00,1.557966828346252441e+00,-2.635157201439142227e-03,2.455834150314331055e-01,-5.773700773715972900e-03,1.761946678161621094e+00,-3.076766204833984375e+01,-7.859478950500488281e+00,-9.179886579513549805e-01
1.750000000000000000e+01,2.500000000000000000e+03,1.010302782058715820e+00,-4.092076778411865234e+00,3.302878618240356445e+00,6.326972506940364838e-03,3.875955343246459961e-01,-3.405480412766337395e-03,1.552708029747009277e+00,-4.022452926635742188e+01,-1.018149852752685547e+01,-8.877783417701721191e-01
1.100000000000000000e+01,1.700000000000000000e+03,1.040092110633850098e+00,-6.884241580963134766e+00,4.993639945983886719e+00,1.134612876921892166e-02,5.604733228683471680e-01,-2.082711551338434219e-03,5.524205565452575684e-01,-3.549586105346679688e+01,-1.037257003784179688e+01,-8.183323144912719727e-01
1.050000000000000000e+01,1.000000000000000000e+02,1.052130341529846191e+00,-5.836958885192871094e+00,4.367812156677246094e+00,7.630578242242336273e-03,5.340266823768615723e-01,-3.459241241216659546e-03,1.098991513252258301e+00,-4.721788406372070312e+01,-1.151169967651367188e+01,-8.552532792091369629e-01
2.950000000000000000e+01,2.300000000000000000e+03,9.423483610153198242e-01,2.106498479843139648e+00,-7.618283033370971680e-01,-1.009776629507541656e-02,-3.658770024776458740e-02,-5.090091377496719360e-03,3.734731435775756836e+00,-4.654545974731445312e+01,-1.037007904052734375e+01,-1.051364779472351074e+00
1.500000000000000000e+01,3.100000000000000000e+03,1.047175526618957520e+00,-7.315526485443115234e+00,5.269911289215087891e+00,1.414906140416860580e-02,5.737482309341430664e-01,-1.459750346839427948e-03,6.849551796913146973e-01,-4.035142517089843750e+01,-1.094967555999755859e+01,-8.134065866470336914e-01
1.100000000000000000e+01,2.900000000000000000e+03,1.080408573150634766e+00,-9.597703933715820312e+00,6.751689910888671875e+00,2.064864337444305420e-02,7.216215133666992188e-01,5.847178399562835693e-04,1.195743680000305176e-02,-4.229410171508789062e+01,-1.169901847839355469e+01,-7.552294731140136719e-01
2.950000000000000000e+01,2.200000000000000000e+03,9.492204189300537109e-01,1.682537198066711426e+00,-5.339645147323608398e-01,-8.751749992370605469e-03,-3.123925626277923584e-02,-4.665302112698554993e-03,3.868427038192749023e+00,-4.899042892456054688e+01,-1.093423938751220703e+01,-1.061460971832275391e+00
1.650000000000000000e+01,1.700000000000000000e+03,1.020204186439514160e+00,-4.911907196044921875e+00,3.793591737747192383e+00,8.078893646597862244e-03,4.476650357246398926e-01,-2.244229894131422043e-03,1.125181555747985840e+00,-3.583834838867187500e+01,-9.855914115905761719e+00,-8.599291443824768066e-01
1.100000000000000000e+01,1.000000000000000000e+02,1.038291811943054199e+00,-5.224221706390380859e+00,3.908580303192138672e+00,6.078017875552177429e-03,4.993398189544677734e-01,-3.821282181888818741e-03,1.055419564247131348e+00,-4.484206008911132812e+01,-1.047227287292480469e+01,-8.520922660827636719e-01
1.250000000000000000e+01,9.000000000000000000e+02,1.024562239646911621e+00,-5.313570022583007812e+00,3.962231397628784180e+00,7.299721240997314453e-03,5.130465030670166016e-01,-3.919166512787342072e-03,6.120851635932922363e-01,-3.652211761474609375e+01,-8.788195610046386719e+00,-8.212298154830932617e-01
1.700000000000000000e+01,1.300000000000000000e+03,1.001880168914794922e+00,-4.517057895660400391e+00,3.265966892242431641e+00,4.859066568315029144e-03,4.221950769424438477e-01,-3.575578797608613968e-03,8.719866275787353516e-01,-3.311546325683593750e+01,-8.259315490722656250e+00,-8.440858721733093262e-01
2.400000000000000000e+01,9.000000000000000000e+02,9.658508300781250000e-01,-3.129143118858337402e-01,6.252225041389465332e-01,-6.619686260819435120e-03,1.178961023688316345e-01,-4.671960137784481049e-03,2.730854272842407227e+00,-4.164790725708007812e+01,-9.655362129211425781e+00,-9.840262532234191895e-01
1.800000000000000000e+01,4.000000000000000000e+02,9.983599185943603516e-01,-2.558852910995483398e+00,2.213016748428344727e+00,9.233397431671619415e-04,3.147759437561035156e-01,-3.334455192089080811e-03,1.707826375961303711e+00,-3.700620651245117188e+01,-9.287294387817382812e+00,-9.023131728172302246e-01
1.900000000000000000e+01,7.000000000000000000e+02,9.854547977447509766e-01,-2.482013463973999023e+00,2.203053712844848633e+00,-8.611415978521108627e-04,3.065733909606933594e-01,-5.226751323789358139e-03,1.634632229804992676e+00,-3.258386611938476562e+01,-8.884234428405761719e+00,-9.080945849418640137e-01
1.650000000000000000e+01,1.900000000000000000e+03,9.773625135421752930e-01,-2.823473453521728516e+00,2.381434679031372070e+00,6.820098496973514557e-04,3.296316266059875488e-01,-5.789328366518020630e-03,1.291551470756530762e+00,-2.920154571533203125e+01,-7.557967662811279297e+00,-8.845285773277282715e-01
2.950000000000000000e+01,3.100000000000000000e+03,9.705224633216857910e-01,2.687084376811981201e-01,4.186584055423736572e-01,-4.244178533554077148e-03,5.376669764518737793e-02,-4.263534210622310638e-03,3.723226070404052734e+00,-5.483549499511718750e+01,-1.205121803283691406e+01,-1.043812036514282227e+00
2.250000000000000000e+01,2.900000000000000000e+03,9.628080725669860840e-01,-1.148025870323181152e+00,1.227788805961608887e+00,-3.506637644022703171e-03,1.834009289741516113e-01,-6.655222270637750626e-03,2.396045684814453125e+00,-3.663084793090820312e+01,-9.152727127075195312e+00,-9.653060436248779297e-01
2.650000000000000000e+01,8.000000000000000000e+02,9.625496864318847656e-01,-1.916951239109039307e-01,5.538005828857421875e-01,-4.935332573950290680e-03,1.118745580315589905e-01,-3.206627443432807922e-03,2.609487056732177734e+00,-3.759567642211914062e+01,-9.234100341796875000e+00,-9.706548452377319336e-01
2.200000000000000000e+01,2.100000000000000000e+03,9.803826212882995605e-01,-2.124974727630615234e+00,1.792879343032836914e+00,6.735310889780521393e-04,2.440575063228607178e-01,-4.037079401314258575e-03,2.120661258697509766e+00,-3.613665390014648438e+01,-9.349974632263183594e+00,-9.305212497711181641e-01
1.600000000000000000e+01,1.000000000000000000e+02,9.975225925445556641e-01,-2.861246585845947266e+00,2.260335445404052734e+00,-2.865722402930259705e-03,2.986145913600921631e-01,-5.382262170314788818e-03,1.918821811676025391e+00,-3.988365173339843750e+01,-1.024874114990234375e+01,-9.321838021278381348e-01
2.400000000000000000e+01,1.500000000000000000e+03,9.590280055999755859e-01,-7.636964917182922363e-01,8.967262506484985352e-01,-2.853850135579705238e-03,1.570922434329986572e-01,-3.755074227228760719e-03,2.255869865417480469e+00,-3.273481369018554688e+01,-8.333010673522949219e+00,-9.526042938232421875e-01
1.250000000000000000e+01,3.000000000000000000e+02,1.063403129577636719e+00,-6.628040313720703125e+00,4.841101169586181641e+00,8.693940006196498871e-03,5.540896654129028320e-01,-2.715034876018762589e-03,1.182052135467529297e+00,-4.911747741699218750e+01,-1.279266548156738281e+01,-8.628662824630737305e-01
2.050000000000000000e+01,5.000000000000000000e+02,9.966265559196472168e-01,-2.746501684188842773e+00,2.300940275192260742e+00,-1.544424332678318024e-03,3.079123795032501221e-01,-5.279118660837411880e-03,1.838531374931335449e+00,-3.907181167602539062e+01,-9.811863899230957031e+00,-9.266868233680725098e-01
2.050000000000000000e+01,1.300000000000000000e+03,9.781644344329833984e-01,-1.653530120849609375e+00,1.596883177757263184e+00,-2.879078965634107590e-03,2.302252501249313354e-01,-5.468210671097040176e-03,2.179887294769287109e+00,-3.709660720825195312e+01,-9.349367141723632812e+00,-9.508003592491149902e-01
1.750000000000000000e+01,8.000000000000000000e+02,9.738954901695251465e-01,-1.516618847846984863e+00,1.550585746765136719e+00,-4.267866257578134537e-03,2.302076518535614014e-01,-6.101986858993768692e-03,2.097111225128173828e+00,-3.221609878540039062e+01,-8.972559928894042969e+00,-9.534952640533447266e-01
1.850000000000000000e+01,1.500000000000000000e+03,1.010291814804077148e+00,-4.098779678344726562e+00,3.169359207153320312e+00,3.979150671511888504e-03,3.873844146728515625e-01,-4.046639427542686462e-03,1.505639791488647461e+00,-3.735397720336914062e+01,-1.015441513061523438e+01,-8.965911865234375000e-01
2.100000000000000000e+01,3.000000000000000000e+03,1.000547766685485840e+00,-3.619938611984252930e+00,2.923941373825073242e+00,5.050037987530231476e-03,3.523001670837402344e-01,-3.411779180169105530e-03,1.623843431472778320e+00,-3.879027557373046875e+01,-9.971607208251953125e+00,-8.862403035163879395e-01
1.750000000000000000e+01,1.000000000000000000e+03,1.009027719497680664e+00,-3.763408660888671875e+00,2.923793554306030273e+00,4.633049480617046356e-03,3.649063706398010254e-01,-2.451610751450061798e-03,1.547480702400207520e+00,-3.645074462890625000e+01,-1.000605487823486328e+01,-8.948948979377746582e-01
2.400000000000000000e+01,2.000000000000000000e+02,9.700841903686523438e-01,-1.512309312820434570e+00,1.383223652839660645e+00,-5.287036765366792679e-03,2.282641679048538208e-01,-6.286995951086282730e-03,2.007761478424072266e+00,-3.276213073730468750e+01,-8.536199569702148438e+00,-9.360320568084716797e-01
2.750000000000000000e+01,6.000000000000000000e+02,9.684678316116333008e-01,4.262053072452545166e-01,2.476092576980590820e-01,-8.279688656330108643e-03,5.445474386215209961e-02,-3.885301761329174042e-03,3.358209609985351562e+00,-4.416998291015625000e+01,-1.103932476043701172e+01,-1.028225898742675781e+00
1.200000000000000000e+01,2.700000000000000000e+03,1.040958881378173828e+00,-6.982863426208496094e+00,5.121180534362792969e+00,1.416703220456838608e-02,5.779163837432861328e-01,-1.656237524002790451e-03,4.301359057426452637e-01,-3.788060760498046875e+01,-1.000537109375000000e+01,-7.964726090431213379e-01
1.650000000000000000e+01,2.400000000000000000e+03,1.004048824310302734e+00,-3.607131481170654297e+00,3.091533899307250977e+00,4.340862855315208435e-03,3.661916851997375488e-01,-4.229034762829542160e-03,1.626771807670593262e+00,-3.819723129272460938e+01,-9.958289146423339844e+00,-8.992952108383178711e-01
2.900000000000000000e+01,2.600000000000000000e+03,9.663971066474914551e-01,9.773816466331481934e-01,-3.210425376892089844e-02,-6.707526743412017822e-03,1.079262793064117432e-02,-4.767298232764005661e-03,4.015416622161865234e+00,-5.324079132080078125e+01,-1.232339859008789062e+01,-1.070048928260803223e+00
1.700000000000000000e+01,2.300000000000000000e+03,9.923743605613708496e-01,-4.442236423492431641e+00,3.287101984024047852e+00,7.188728079199790955e-03,4.256980419158935547e-01,-3.182182786986231804e-03,6.333995461463928223e-01,-2.895963096618652344e+01,-7.007374286651611328e+00,-8.179563283920288086e-01
1.550000000000000000e+01,2.700000000000000000e+03,1.042436361312866211e+00,-6.784645080566406250e+00,5.008631229400634766e+00,1.444297377020120621e-02,5.608366727828979492e-01,-9.201914072036743164e-04,6.421025395393371582e-01,-3.858420562744140625e+01,-1.036144638061523438e+01,-8.128161430358886719e-01
2.750000000000000000e+01,1.000000000000000000e+02,9.708904027938842773e-01,-5.659391283988952637e-01,6.265691518783569336e-01,-6.868278607726097107e-03,1.112087070941925049e-01,-3.577454015612602234e-03,2.824298858642578125e+00,-4.286622619628906250e+01,-1.009747695922851562e+01,-9.844440221786499023e-01
1.600000000000000000e+01,3.100000000000000000e+03,9.661134481430053711e-01,-1.500968813896179199e+00,1.559803962707519531e+00,-1.876503112725913525e-03,2.258975952863693237e-01,-6.208521779626607895e-03,2.088293790817260742e+00,-3.064941215515136719e+01,-8.714467048645019531e+00,-9.485273957252502441e-01
